family,order,n,omega,algorithm,sample,ns,buffer_bytes
disjoint,sorted,1000,1,heap,0,9300,12064
disjoint,sorted,1000,1,two_sorts,0,13500,20016
disjoint,sorted,1000,1,events,0,26500,52016
disjoint,sorted,1000,1,events,1,22100,52016
disjoint,sorted,1000,1,heap,1,3800,12064
disjoint,sorted,1000,1,two_sorts,1,10500,20016
disjoint,sorted,1000,1,two_sorts,2,10400,20016
disjoint,sorted,1000,1,heap,2,3800,12064
disjoint,sorted,1000,1,events,2,21500,52016
disjoint,sorted,1000,1,heap,3,3800,12064
disjoint,sorted,1000,1,events,3,22700,52016
disjoint,sorted,1000,1,two_sorts,3,10500,20016
disjoint,sorted,1000,1,heap,4,3700,12064
disjoint,sorted,1000,1,two_sorts,4,10400,20016
disjoint,sorted,1000,1,events,4,20500,52016
disjoint,sorted,1000,1,heap,5,3800,12064
disjoint,sorted,1000,1,events,5,21800,52016
disjoint,sorted,1000,1,two_sorts,5,10300,20016
disjoint,sorted,1000,1,two_sorts,6,10100,20016
disjoint,sorted,1000,1,events,6,21600,52016
disjoint,sorted,1000,1,heap,6,3700,12064
disjoint,sorted,1000,1,events,7,21600,52016
disjoint,sorted,1000,1,two_sorts,7,10200,20016
disjoint,sorted,1000,1,heap,7,3800,12064
disjoint,sorted,1000,1,heap,8,3600,12064
disjoint,sorted,1000,1,events,8,21500,52016
disjoint,sorted,1000,1,two_sorts,8,10700,20016
disjoint,shuffled,1000,1,heap,0,22800,12064
disjoint,shuffled,1000,1,events,0,64300,52016
disjoint,shuffled,1000,1,two_sorts,0,50100,20016
disjoint,shuffled,1000,1,two_sorts,1,43500,20016
disjoint,shuffled,1000,1,heap,1,22400,12064
disjoint,shuffled,1000,1,events,1,64100,52016
disjoint,shuffled,1000,1,events,2,59600,52016
disjoint,shuffled,1000,1,two_sorts,2,46900,20016
disjoint,shuffled,1000,1,heap,2,22000,12064
disjoint,shuffled,1000,1,events,3,61900,52016
disjoint,shuffled,1000,1,two_sorts,3,45900,20016
disjoint,shuffled,1000,1,heap,3,21500,12064
disjoint,shuffled,1000,1,events,4,62000,52016
disjoint,shuffled,1000,1,two_sorts,4,45300,20016
disjoint,shuffled,1000,1,heap,4,21100,12064
disjoint,shuffled,1000,1,two_sorts,5,42600,20016
disjoint,shuffled,1000,1,heap,5,19400,12064
disjoint,shuffled,1000,1,events,5,68700,52016
disjoint,shuffled,1000,1,heap,6,19600,12064
disjoint,shuffled,1000,1,two_sorts,6,44100,20016
disjoint,shuffled,1000,1,events,6,61700,52016
disjoint,shuffled,1000,1,events,7,59500,52016
disjoint,shuffled,1000,1,heap,7,20200,12064
disjoint,shuffled,1000,1,two_sorts,7,44300,20016
disjoint,shuffled,1000,1,events,8,58900,52016
disjoint,shuffled,1000,1,heap,8,20200,12064
disjoint,shuffled,1000,1,two_sorts,8,43900,20016
low8,sorted,1000,8,two_sorts,0,9800,20016
low8,sorted,1000,8,heap,0,11000,12128
low8,sorted,1000,8,events,0,49100,52032
low8,sorted,1000,8,heap,1,11000,12128
low8,sorted,1000,8,events,1,48900,52032
low8,sorted,1000,8,two_sorts,1,10600,20016
low8,sorted,1000,8,two_sorts,2,10400,20016
low8,sorted,1000,8,heap,2,11000,12128
low8,sorted,1000,8,events,2,48100,52032
low8,sorted,1000,8,heap,3,11000,12128
low8,sorted,1000,8,events,3,48500,52032
low8,sorted,1000,8,two_sorts,3,9800,20016
low8,sorted,1000,8,events,4,47100,52032
low8,sorted,1000,8,heap,4,10900,12128
low8,sorted,1000,8,two_sorts,4,10200,20016
low8,sorted,1000,8,two_sorts,5,10100,20016
low8,sorted,1000,8,heap,5,10800,12128
low8,sorted,1000,8,events,5,47900,52032
low8,sorted,1000,8,two_sorts,6,10100,20016
low8,sorted,1000,8,heap,6,11200,12128
low8,sorted,1000,8,events,6,47400,52032
low8,sorted,1000,8,events,7,47100,52032
