family,order,n,omega,algorithm,sample,ns,buffer_bytes
disjoint,sorted,1000,1,heap,0,7800,12064
disjoint,sorted,1000,1,two_sorts,0,13500,20016
disjoint,sorted,1000,1,events,0,27300,52016
disjoint,sorted,1000,1,events,1,22600,52016
disjoint,sorted,1000,1,heap,1,3900,12064
disjoint,sorted,1000,1,two_sorts,1,10500,20016
disjoint,sorted,1000,1,two_sorts,2,10900,20016
disjoint,sorted,1000,1,heap,2,3900,12064
disjoint,sorted,1000,1,events,2,23000,52016
disjoint,sorted,1000,1,heap,3,3800,12064
disjoint,sorted,1000,1,events,3,22100,52016
disjoint,sorted,1000,1,two_sorts,3,11100,20016
disjoint,sorted,1000,1,heap,4,3800,12064
disjoint,sorted,1000,1,two_sorts,4,11000,20016
disjoint,sorted,1000,1,events,4,22400,52016
disjoint,sorted,1000,1,heap,5,3700,12064
disjoint,sorted,1000,1,events,5,21700,52016
disjoint,sorted,1000,1,two_sorts,5,11300,20016
disjoint,sorted,1000,1,two_sorts,6,11100,20016
disjoint,sorted,1000,1,events,6,26400,52016
disjoint,sorted,1000,1,heap,6,3800,12064
disjoint,sorted,1000,1,events,7,21700,52016
disjoint,sorted,1000,1,two_sorts,7,11700,20016
disjoint,sorted,1000,1,heap,7,3800,12064
disjoint,sorted,1000,1,heap,8,3700,12064
disjoint,sorted,1000,1,events,8,23300,52016
disjoint,sorted,1000,1,two_sorts,8,10200,20016
disjoint,shuffled,1000,1,heap,0,22900,12064
disjoint,shuffled,1000,1,events,0,62600,52016
disjoint,shuffled,1000,1,two_sorts,0,48700,20016
disjoint,shuffled,1000,1,two_sorts,1,43200,20016
disjoint,shuffled,1000,1,heap,1,22900,12064
disjoint,shuffled,1000,1,events,1,64400,52016
disjoint,shuffled,1000,1,events,2,60100,52016
disjoint,shuffled,1000,1,two_sorts,2,47300,20016
disjoint,shuffled,1000,1,heap,2,29400,12064
disjoint,shuffled,1000,1,events,3,61700,52016
disjoint,shuffled,1000,1,two_sorts,3,46400,20016
disjoint,shuffled,1000,1,heap,3,22200,12064
disjoint,shuffled,1000,1,events,4,61900,52016
disjoint,shuffled,1000,1,two_sorts,4,45800,20016
disjoint,shuffled,1000,1,heap,4,21600,12064
disjoint,shuffled,1000,1,two_sorts,5,43500,20016
disjoint,shuffled,1000,1,heap,5,20000,12064
disjoint,shuffled,1000,1,events,5,61000,52016
disjoint,shuffled,1000,1,heap,6,19800,12064
disjoint,shuffled,1000,1,two_sorts,6,44200,20016
disjoint,shuffled,1000,1,events,6,65300,52016
disjoint,shuffled,1000,1,events,7,58200,52016
disjoint,shuffled,1000,1,heap,7,20700,12064
disjoint,shuffled,1000,1,two_sorts,7,44500,20016
disjoint,shuffled,1000,1,events,8,58800,52016
disjoint,shuffled,1000,1,heap,8,20600,12064
disjoint,shuffled,1000,1,two_sorts,8,44200,20016
low8,sorted,1000,8,two_sorts,0,10000,20016
low8,sorted,1000,8,heap,0,11500,12128
low8,sorted,1000,8,events,0,48900,52032
low8,sorted,1000,8,heap,1,11300,12128
low8,sorted,1000,8,events,1,47700,52032
low8,sorted,1000,8,two_sorts,1,10500,20016
low8,sorted,1000,8,two_sorts,2,10400,20016
low8,sorted,1000,8,heap,2,11200,12128
low8,sorted,1000,8,events,2,48200,52032
low8,sorted,1000,8,heap,3,11300,12128
low8,sorted,1000,8,events,3,48300,52032
low8,sorted,1000,8,two_sorts,3,10500,20016
low8,sorted,1000,8,events,4,50100,52032
low8,sorted,1000,8,heap,4,11100,12128
low8,sorted,1000,8,two_sorts,4,10400,20016
low8,sorted,1000,8,two_sorts,5,10100,20016
low8,sorted,1000,8,heap,5,11100,12128
low8,sorted,1000,8,events,5,46600,52032
low8,sorted,1000,8,two_sorts,6,10800,20016
low8,sorted,1000,8,heap,6,11000,12128
low8,sorted,1000,8,events,6,47500,52032
low8,sorted,1000,8,events,7,47500,52032
low8,sorted,1000,8,heap,7,11200,12128
low8,sorted,1000,8,two_sorts,7,10700,20016
low8,sorted,1000,8,events,8,47200,52032
low8,sorted,1000,8,two_sorts,8,10400,20016
low8,sorted,1000,8,heap,8,11100,12128
low8,shuffled,1000,8,events,0,63500,52032
low8,shuffled,1000,8,two_sorts,0,48000,20016
low8,shuffled,1000,8,heap,0,32900,12128
low8,shuffled,1000,8,events,1,63100,52032
low8,shuffled,1000,8,heap,1,30500,12128
