revision,family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
before,components,sorted,positive,1000,0,16,32,0,whole_guarded,0,900,900,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,generic,0,700,0,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,production,0,1300,0,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,whole,0,1500,1100,0,0,1016,2
before,components,sorted,positive,1000,0,16,32,0,parallel,0,900,900,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,components,0,1000,900,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,parallel,1,900,900,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,whole_guarded,1,900,900,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,components,1,900,900,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,whole,1,1500,1100,0,0,1016,2
before,components,sorted,positive,1000,0,16,32,0,generic,1,700,0,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,production,1,1200,0,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,generic,2,700,0,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,parallel,2,900,900,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,components,2,900,900,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,whole,2,1500,1100,0,0,1016,2
before,components,sorted,positive,1000,0,16,32,0,production,2,1300,0,0,0,1000,1
before,components,sorted,positive,1000,0,16,32,0,whole_guarded,2,1000,900,0,0,1000,1
before,components,sorted,positive,1000,1,16,32,5810,production,0,29000,0,0,0,41016,6
before,components,sorted,positive,1000,1,16,32,5810,generic,0,561200,0,0,0,479592,1537
before,components,sorted,positive,1000,1,16,32,5810,whole_guarded,0,242700,147100,39200,1200,330608,22
before,components,sorted,positive,1000,1,16,32,5810,capacity_one,0,28800,0,0,0,41016,6
before,components,sorted,positive,1000,1,16,32,5810,components,0,133500,103800,35000,2400,59552,335
before,components,sorted,positive,1000,1,16,32,5810,whole,0,240700,151800,41400,1200,330608,20
before,components,sorted,positive,1000,1,16,32,5810,parallel,0,587400,32500,882500,0,67272,394
before,components,sorted,positive,1000,1,16,32,5810,components,1,151400,103800,35000,2400,59552,335
before,components,sorted,positive,1000,1,16,32,5810,parallel,1,553400,32500,882500,0,67272,394
before,components,sorted,positive,1000,1,16,32,5810,generic,1,625900,0,0,0,479592,1537
before,components,sorted,positive,1000,1,16,32,5810,production,1,25900,0,0,0,41016,6
before,components,sorted,positive,1000,1,16,32,5810,whole_guarded,1,199700,147100,39200,1200,330608,22
before,components,sorted,positive,1000,1,16,32,5810,whole,1,210100,151800,41400,1200,330608,20
before,components,sorted,positive,1000,1,16,32,5810,capacity_one,1,23000,0,0,0,41016,6
before,components,sorted,positive,1000,1,16,32,5810,whole,2,199700,151800,41400,1200,330608,20
before,components,sorted,positive,1000,1,16,32,5810,parallel,2,525000,32500,882500,0,67272,394
before,components,sorted,positive,1000,1,16,32,5810,components,2,115600,103800,35000,2400,59552,335
before,components,sorted,positive,1000,1,16,32,5810,whole_guarded,2,208300,147100,39200,1200,330608,22
before,components,sorted,positive,1000,1,16,32,5810,production,2,23100,0,0,0,41016,6
before,components,sorted,positive,1000,1,16,32,5810,capacity_one,2,10500,0,0,0,41016,6
before,components,sorted,positive,1000,1,16,32,5810,generic,2,493800,0,0,0,479592,1537
before,components,sorted,positive,1000,2,16,32,11218,generic,0,622200,0,0,0,479592,1545
before,components,sorted,positive,1000,2,16,32,11218,components,0,260200,97200,128200,2200,60576,462
before,components,sorted,positive,1000,2,16,32,11218,production,0,205400,0,0,0,60576,462
before,components,sorted,positive,1000,2,16,32,11218,whole,0,340800,154100,155200,1100,334704,26
before,components,sorted,positive,1000,2,16,32,11218,parallel,0,525100,10500,640100,0,109920,528
before,components,sorted,positive,1000,2,16,32,11218,whole_guarded,0,351500,150200,157100,1200,334704,28
before,components,sorted,positive,1000,2,16,32,11218,whole_guarded,1,343100,150200,157100,1200,334704,28
before,components,sorted,positive,1000,2,16,32,11218,parallel,1,554900,10500,640100,0,109920,528
before,components,sorted,positive,1000,2,16,32,11218,production,1,224100,0,0,0,60576,462
before,components,sorted,positive,1000,2,16,32,11218,generic,1,658700,0,0,0,479592,1545
before,components,sorted,positive,1000,2,16,32,11218,whole,1,356200,154100,155200,1100,334704,26
before,components,sorted,positive,1000,2,16,32,11218,components,1,215100,97200,128200,2200,60576,462
before,components,sorted,positive,1000,2,16,32,11218,components,2,185000,97200,128200,2200,60576,462
before,components,sorted,positive,1000,2,16,32,11218,production,2,188700,0,0,0,60576,462
before,components,sorted,positive,1000,2,16,32,11218,parallel,2,520100,10500,640100,0,109920,528
before,components,sorted,positive,1000,2,16,32,11218,generic,2,719100,0,0,0,479592,1545
before,components,sorted,positive,1000,2,16,32,11218,whole,2,314200,154100,155200,1100,334704,26
before,components,sorted,positive,1000,2,16,32,11218,whole_guarded,2,311900,150200,157100,1200,334704,28
before,components,sorted,positive,1000,4,16,32,21092,components,0,422300,81500,299800,2200,60576,462
before,components,sorted,positive,1000,4,16,32,21092,whole_guarded,0,623100,133600,402400,1600,338800,29
before,components,sorted,positive,1000,4,16,32,21092,generic,0,878400,0,0,0,479592,1563
before,components,sorted,positive,1000,4,16,32,21092,parallel,0,588000,10500,625700,0,99760,536
before,components,sorted,positive,1000,4,16,32,21092,production,0,390100,0,0,0,60576,462
before,components,sorted,positive,1000,4,16,32,21092,whole,0,584100,140500,419800,1700,338800,27
before,components,sorted,positive,1000,4,16,32,21092,parallel,1,586800,10500,625700,0,99760,536
before,components,sorted,positive,1000,4,16,32,21092,production,1,393600,0,0,0,60576,462
before,components,sorted,positive,1000,4,16,32,21092,components,1,367700,81500,299800,2200,60576,462
before,components,sorted,positive,1000,4,16,32,21092,whole,1,594000,140500,419800,1700,338800,27
before,components,sorted,positive,1000,4,16,32,21092,generic,1,884900,0,0,0,479592,1563
before,components,sorted,positive,1000,4,16,32,21092,whole_guarded,1,581200,133600,402400,1600,338800,29
before,components,sorted,positive,1000,4,16,32,21092,whole_guarded,2,547100,133600,402400,1600,338800,29
before,components,sorted,positive,1000,4,16,32,21092,production,2,372500,0,0,0,60576,462
before,components,sorted,positive,1000,4,16,32,21092,generic,2,851100,0,0,0,479592,1563
before,components,sorted,positive,1000,4,16,32,21092,whole,2,624000,140500,419800,1700,338800,27
before,components,sorted,positive,1000,4,16,32,21092,components,2,374700,81500,299800,2200,60576,462
before,components,sorted,positive,1000,4,16,32,21092,parallel,2,576900,10500,625700,0,99760,536
before,components,sorted,positive,1000,8,16,32,36632,whole,0,1135500,155500,886200,1100,338800,27
before,components,sorted,positive,1000,8,16,32,36632,components,0,699700,75300,623800,2000,60576,450
before,components,sorted,positive,1000,8,16,32,36632,generic,0,1368200,0,0,0,479592,1595
before,components,sorted,positive,1000,8,16,32,36632,production,0,707800,0,0,0,60576,450
before,components,sorted,positive,1000,8,16,32,36632,whole_guarded,0,1071500,116900,886100,1100,338800,29
before,components,sorted,positive,1000,8,16,32,36632,parallel,0,640700,8300,675100,0,101472,532
before,components,sorted,positive,1000,8,16,32,36632,whole_guarded,1,1171800,116900,886100,1100,338800,29
before,components,sorted,positive,1000,8,16,32,36632,production,1,737400,0,0,0,60576,450
before,components,sorted,positive,1000,8,16,32,36632,parallel,1,588500,8300,675100,0,101472,532
before,components,sorted,positive,1000,8,16,32,36632,components,1,740300,75300,623800,2000,60576,450
before,components,sorted,positive,1000,8,16,32,36632,whole,1,1081500,155500,886200,1100,338800,27
before,components,sorted,positive,1000,8,16,32,36632,generic,1,1428400,0,0,0,479592,1595
before,components,sorted,positive,1000,8,16,32,36632,whole_guarded,2,1135200,116900,886100,1100,338800,29
before,components,sorted,positive,1000,8,16,32,36632,components,2,703700,75300,623800,2000,60576,450
before,components,sorted,positive,1000,8,16,32,36632,parallel,2,804000,8300,675100,0,101472,532
before,components,sorted,positive,1000,8,16,32,36632,production,2,722000,0,0,0,60576,450
before,components,sorted,positive,1000,8,16,32,36632,generic,2,1413200,0,0,0,479592,1595
before,components,sorted,positive,1000,8,16,32,36632,whole,2,1074100,155500,886200,1100,338800,27
before,components,sorted,positive,1000,15,16,32,50044,components,0,1191900,76800,1097400,2500,60576,450
before,components,sorted,positive,1000,15,16,32,50044,generic,0,1986400,0,0,0,479592,1642
before,components,sorted,positive,1000,15,16,32,50044,production,0,1171200,0,0,0,60576,450
before,components,sorted,positive,1000,15,16,32,50044,parallel,0,745900,9500,762300,0,118656,540
before,components,sorted,positive,1000,15,16,32,50044,whole_guarded,0,1713300,128000,1495200,1100,338800,29
before,components,sorted,positive,1000,15,16,32,50044,whole,0,1638000,127400,1536100,1100,338800,27
before,components,sorted,positive,1000,15,16,32,50044,whole_guarded,1,1639700,128000,1495200,1100,338800,29
before,components,sorted,positive,1000,15,16,32,50044,generic,1,1945900,0,0,0,479592,1642
before,components,sorted,positive,1000,15,16,32,50044,production,1,1202700,0,0,0,60576,450
before,components,sorted,positive,1000,15,16,32,50044,components,1,1152500,76800,1097400,2500,60576,450
before,components,sorted,positive,1000,15,16,32,50044,whole,1,1727400,127400,1536100,1100,338800,27
before,components,sorted,positive,1000,15,16,32,50044,parallel,1,657600,9500,762300,0,118656,540
before,components,sorted,positive,1000,15,16,32,50044,whole,2,1671000,127400,1536100,1100,338800,27
before,components,sorted,positive,1000,15,16,32,50044,generic,2,1951600,0,0,0,479592,1642
before,components,sorted,positive,1000,15,16,32,50044,production,2,1175500,0,0,0,60576,450
before,components,sorted,positive,1000,15,16,32,50044,components,2,1155700,76800,1097400,2500,60576,450
before,components,sorted,positive,1000,15,16,32,50044,whole_guarded,2,1657700,128000,1495200,1100,338800,29
before,components,sorted,positive,1000,15,16,32,50044,parallel,2,697900,9500,762300,0,118656,540
before,components,sorted,positive,1000,16,16,32,50526,parallel,0,12700,7200,0,0,58152,11
before,components,sorted,positive,1000,16,16,32,50526,components,0,10500,7400,0,0,58152,11
before,components,sorted,positive,1000,16,16,32,50526,whole,0,1720500,122300,1553100,1100,338800,27
before,components,sorted,positive,1000,16,16,32,50526,production,0,8600,0,0,0,58152,11
before,components,sorted,positive,1000,16,16,32,50526,generic,0,1950100,0,0,0,479592,1648
before,components,sorted,positive,1000,16,16,32,50526,whole_guarded,0,12500,10200,0,0,58152,11
before,components,sorted,positive,1000,16,16,32,50526,whole,1,1717800,122300,1553100,1100,338800,27
before,components,sorted,positive,1000,16,16,32,50526,components,1,8200,7400,0,0,58152,11
before,components,sorted,positive,1000,16,16,32,50526,parallel,1,7600,7200,0,0,58152,11
before,components,sorted,positive,1000,16,16,32,50526,whole_guarded,1,7700,10200,0,0,58152,11
before,components,sorted,positive,1000,16,16,32,50526,production,1,8100,0,0,0,58152,11
before,components,sorted,positive,1000,16,16,32,50526,generic,1,1981200,0,0,0,479592,1648
before,components,sorted,positive,1000,16,16,32,50526,components,2,33300,7400,0,0,58152,11
before,components,sorted,positive,1000,16,16,32,50526,parallel,2,7800,7200,0,0,58152,11
before,components,sorted,positive,1000,16,16,32,50526,whole_guarded,2,9600,10200,0,0,58152,11
before,components,sorted,positive,1000,16,16,32,50526,production,2,7900,0,0,0,58152,11
before,components,sorted,positive,1000,16,16,32,50526,whole,2,1734400,122300,1553100,1100,338800,27
before,components,sorted,positive,1000,16,16,32,50526,generic,2,1988300,0,0,0,479592,1648
before,components,sorted,positive,1000,17,16,32,50526,parallel,0,33300,8100,0,0,58152,11
before,components,sorted,positive,1000,17,16,32,50526,whole_guarded,0,10600,8100,0,0,58152,11
before,components,sorted,positive,1000,17,16,32,50526,whole,0,1782900,135200,1590900,1600,338800,27
before,components,sorted,positive,1000,17,16,32,50526,generic,0,1999300,0,0,0,479592,1651
before,components,sorted,positive,1000,17,16,32,50526,production,0,16800,0,0,0,58152,11
before,components,sorted,positive,1000,17,16,32,50526,components,0,7800,9100,0,0,58152,11
before,components,sorted,positive,1000,17,16,32,50526,production,1,11100,0,0,0,58152,11
before,components,sorted,positive,1000,17,16,32,50526,generic,1,1926200,0,0,0,479592,1651
before,components,sorted,positive,1000,17,16,32,50526,parallel,1,13500,8100,0,0,58152,11
before,components,sorted,positive,1000,17,16,32,50526,whole_guarded,1,7500,8100,0,0,58152,11
before,components,sorted,positive,1000,17,16,32,50526,components,1,10900,9100,0,0,58152,11
before,components,sorted,positive,1000,17,16,32,50526,whole,1,1766300,135200,1590900,1600,338800,27
before,components,sorted,positive,1000,17,16,32,50526,components,2,8200,9100,0,0,58152,11
before,components,sorted,positive,1000,17,16,32,50526,production,2,8500,0,0,0,58152,11
before,components,sorted,positive,1000,17,16,32,50526,parallel,2,7500,8100,0,0,58152,11
before,components,sorted,positive,1000,17,16,32,50526,generic,2,2004400,0,0,0,479592,1651
before,components,sorted,positive,1000,17,16,32,50526,whole_guarded,2,33400,8100,0,0,58152,11
before,components,sorted,positive,1000,17,16,32,50526,whole,2,1733400,135200,1590900,1600,338800,27
before,components,sorted,positive,1000,64,16,32,50526,parallel,0,25600,7900,0,0,58152,11
before,components,sorted,positive,1000,64,16,32,50526,whole_guarded,0,8600,9300,0,0,58152,11
before,components,sorted,positive,1000,64,16,32,50526,whole,0,1732400,121800,1638600,1200,338800,27
before,components,sorted,positive,1000,64,16,32,50526,generic,0,2012700,0,0,0,479592,1651
before,components,sorted,positive,1000,64,16,32,50526,components,0,42400,8000,0,0,58152,11
before,components,sorted,positive,1000,64,16,32,50526,production,0,9000,0,0,0,58152,11
before,components,sorted,positive,1000,64,16,32,50526,parallel,1,10800,7900,0,0,58152,11
before,components,sorted,positive,1000,64,16,32,50526,generic,1,2016700,0,0,0,479592,1651
before,components,sorted,positive,1000,64,16,32,50526,whole,1,1754600,121800,1638600,1200,338800,27
before,components,sorted,positive,1000,64,16,32,50526,whole_guarded,1,18400,9300,0,0,58152,11
before,components,sorted,positive,1000,64,16,32,50526,production,1,9000,0,0,0,58152,11
before,components,sorted,positive,1000,64,16,32,50526,components,1,8300,8000,0,0,58152,11
before,components,sorted,positive,1000,64,16,32,50526,generic,2,1962600,0,0,0,479592,1651
before,components,sorted,positive,1000,64,16,32,50526,whole,2,1781900,121800,1638600,1200,338800,27
before,components,sorted,positive,1000,64,16,32,50526,whole_guarded,2,20100,9300,0,0,58152,11
before,components,sorted,positive,1000,64,16,32,50526,parallel,2,8700,7900,0,0,58152,11
before,components,sorted,positive,1000,64,16,32,50526,components,2,8600,8000,0,0,58152,11
before,components,sorted,positive,1000,64,16,32,50526,production,2,8800,0,0,0,58152,11
before,components,shuffled,positive,1000,0,16,32,0,production,0,1300,0,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,whole,0,1500,1200,0,0,1016,2
before,components,shuffled,positive,1000,0,16,32,0,components,0,900,900,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,whole_guarded,0,1000,900,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,generic,0,700,0,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,parallel,0,900,900,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,generic,1,600,0,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,production,1,1300,0,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,whole_guarded,1,1000,900,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,components,1,900,900,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,whole,1,1600,1200,0,0,1016,2
before,components,shuffled,positive,1000,0,16,32,0,parallel,1,900,900,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,components,2,1000,900,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,whole_guarded,2,900,900,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,whole,2,1500,1200,0,0,1016,2
before,components,shuffled,positive,1000,0,16,32,0,production,2,1200,0,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,generic,2,700,0,0,0,1000,1
before,components,shuffled,positive,1000,0,16,32,0,parallel,2,1000,900,0,0,1000,1
before,components,shuffled,positive,1000,1,16,32,5810,whole_guarded,0,216800,149200,30200,1100,330608,22
before,components,shuffled,positive,1000,1,16,32,5810,capacity_one,0,34700,0,0,0,41016,6
before,components,shuffled,positive,1000,1,16,32,5810,production,0,26700,0,0,0,41016,6
before,components,shuffled,positive,1000,1,16,32,5810,components,0,118700,91400,20600,1400,59552,335
before,components,shuffled,positive,1000,1,16,32,5810,whole,0,191800,149700,34100,1100,330608,20
before,components,shuffled,positive,1000,1,16,32,5810,parallel,0,546300,24400,593400,0,67232,393
before,components,shuffled,positive,1000,1,16,32,5810,generic,0,529000,0,0,0,479592,1537
before,components,shuffled,positive,1000,1,16,32,5810,whole,1,225400,149700,34100,1100,330608,20
before,components,shuffled,positive,1000,1,16,32,5810,capacity_one,1,34400,0,0,0,41016,6
before,components,shuffled,positive,1000,1,16,32,5810,components,1,121800,91400,20600,1400,59552,335
before,components,shuffled,positive,1000,1,16,32,5810,whole_guarded,1,178900,149200,30200,1100,330608,22
before,components,shuffled,positive,1000,1,16,32,5810,generic,1,447600,0,0,0,479592,1537
before,components,shuffled,positive,1000,1,16,32,5810,parallel,1,555800,24400,593400,0,67232,393
before,components,shuffled,positive,1000,1,16,32,5810,production,1,37200,0,0,0,41016,6
before,components,shuffled,positive,1000,1,16,32,5810,capacity_one,2,36100,0,0,0,41016,6
before,components,shuffled,positive,1000,1,16,32,5810,whole_guarded,2,252300,149200,30200,1100,330608,22
before,components,shuffled,positive,1000,1,16,32,5810,components,2,130700,91400,20600,1400,59552,335
before,components,shuffled,positive,1000,1,16,32,5810,production,2,37100,0,0,0,41016,6
before,components,shuffled,positive,1000,1,16,32,5810,parallel,2,570900,24400,593400,0,67232,393
before,components,shuffled,positive,1000,1,16,32,5810,whole,2,183900,149700,34100,1100,330608,20
before,components,shuffled,positive,1000,1,16,32,5810,generic,2,513100,0,0,0,479592,1537
before,components,shuffled,positive,1000,2,16,32,11218,parallel,0,738800,28600,554500,0,84472,528
before,components,shuffled,positive,1000,2,16,32,11218,whole,0,404600,165700,147300,1000,334704,26
before,components,shuffled,positive,1000,2,16,32,11218,components,0,230700,104900,123000,1900,60576,462
before,components,shuffled,positive,1000,2,16,32,11218,generic,0,775000,0,0,0,479592,1545
before,components,shuffled,positive,1000,2,16,32,11218,whole_guarded,0,426400,149900,157500,1000,334704,28
before,components,shuffled,positive,1000,2,16,32,11218,production,0,240100,0,0,0,60576,462
before,components,shuffled,positive,1000,2,16,32,11218,components,1,204900,104900,123000,1900,60576,462
before,components,shuffled,positive,1000,2,16,32,11218,whole,1,331200,165700,147300,1000,334704,26
before,components,shuffled,positive,1000,2,16,32,11218,generic,1,679100,0,0,0,479592,1545
before,components,shuffled,positive,1000,2,16,32,11218,parallel,1,747800,28600,554500,0,84472,528
before,components,shuffled,positive,1000,2,16,32,11218,production,1,227400,0,0,0,60576,462
before,components,shuffled,positive,1000,2,16,32,11218,whole_guarded,1,335300,149900,157500,1000,334704,28
before,components,shuffled,positive,1000,2,16,32,11218,parallel,2,546800,28600,554500,0,84472,528
before,components,shuffled,positive,1000,2,16,32,11218,production,2,229300,0,0,0,60576,462
before,components,shuffled,positive,1000,2,16,32,11218,whole_guarded,2,320400,149900,157500,1000,334704,28
before,components,shuffled,positive,1000,2,16,32,11218,components,2,219500,104900,123000,1900,60576,462
before,components,shuffled,positive,1000,2,16,32,11218,whole,2,311600,165700,147300,1000,334704,26
before,components,shuffled,positive,1000,2,16,32,11218,generic,2,663800,0,0,0,479592,1545
before,components,shuffled,positive,1000,4,16,32,21092,whole,0,608300,126500,410300,1100,338800,27
before,components,shuffled,positive,1000,4,16,32,21092,whole_guarded,0,593800,130800,412600,1200,338800,29
before,components,shuffled,positive,1000,4,16,32,21092,generic,0,855500,0,0,0,479592,1563
before,components,shuffled,positive,1000,4,16,32,21092,components,0,401800,97400,296700,1900,60576,462
before,components,shuffled,positive,1000,4,16,32,21092,parallel,0,627300,28400,574200,0,89744,536
before,components,shuffled,positive,1000,4,16,32,21092,production,0,420600,0,0,0,60576,462
before,components,shuffled,positive,1000,4,16,32,21092,production,1,390600,0,0,0,60576,462
before,components,shuffled,positive,1000,4,16,32,21092,generic,1,909700,0,0,0,479592,1563
before,components,shuffled,positive,1000,4,16,32,21092,parallel,1,559300,28400,574200,0,89744,536
before,components,shuffled,positive,1000,4,16,32,21092,whole_guarded,1,621500,130800,412600,1200,338800,29
before,components,shuffled,positive,1000,4,16,32,21092,components,1,399200,97400,296700,1900,60576,462
before,components,shuffled,positive,1000,4,16,32,21092,whole,1,577300,126500,410300,1100,338800,27
before,components,shuffled,positive,1000,4,16,32,21092,whole,2,582600,126500,410300,1100,338800,27
before,components,shuffled,positive,1000,4,16,32,21092,production,2,397500,0,0,0,60576,462
before,components,shuffled,positive,1000,4,16,32,21092,whole_guarded,2,580800,130800,412600,1200,338800,29
before,components,shuffled,positive,1000,4,16,32,21092,components,2,401000,97400,296700,1900,60576,462
before,components,shuffled,positive,1000,4,16,32,21092,generic,2,882500,0,0,0,479592,1563
before,components,shuffled,positive,1000,4,16,32,21092,parallel,2,621500,28400,574200,0,89744,536
before,components,shuffled,positive,1000,8,16,32,36632,generic,0,1497800,0,0,0,479592,1595
before,components,shuffled,positive,1000,8,16,32,36632,production,0,758300,0,0,0,60576,450
before,components,shuffled,positive,1000,8,16,32,36632,whole,0,1082400,134700,900900,1100,338800,27
before,components,shuffled,positive,1000,8,16,32,36632,parallel,0,625100,29500,590900,0,101464,532
