family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
disjoint,sorted,positive,0,0,0,0,0,whole_guarded,0,0,100,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,generic,0,0,0,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,production,0,0,0,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,whole,0,200,200,0,0,16,1
disjoint,sorted,positive,0,0,0,0,0,parallel,0,100,0,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,components,0,0,0,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,parallel,1,100,0,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,whole_guarded,1,100,100,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,components,1,0,0,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,whole,1,200,200,0,0,16,1
disjoint,sorted,positive,0,0,0,0,0,generic,1,100,0,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,production,1,0,0,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,generic,2,100,0,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,parallel,2,0,0,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,components,2,100,0,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,whole,2,100,200,0,0,16,1
disjoint,sorted,positive,0,0,0,0,0,production,2,100,0,0,0,0,0
disjoint,sorted,positive,0,0,0,0,0,whole_guarded,2,0,100,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,production,0,100,0,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,generic,0,0,0,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,whole_guarded,0,100,100,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,capacity_one,0,100,0,0,0,16,1
disjoint,sorted,positive,0,1,0,0,0,components,0,0,100,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,whole,0,200,100,0,0,16,1
disjoint,sorted,positive,0,1,0,0,0,parallel,0,0,100,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,components,1,100,100,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,parallel,1,100,100,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,generic,1,100,0,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,production,1,100,0,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,whole_guarded,1,0,100,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,whole,1,200,100,0,0,16,1
disjoint,sorted,positive,0,1,0,0,0,capacity_one,1,100,0,0,0,16,1
disjoint,sorted,positive,0,1,0,0,0,whole,2,200,100,0,0,16,1
disjoint,sorted,positive,0,1,0,0,0,parallel,2,0,100,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,components,2,0,100,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,whole_guarded,2,0,100,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,production,2,100,0,0,0,0,0
disjoint,sorted,positive,0,1,0,0,0,capacity_one,2,100,0,0,0,16,1
disjoint,sorted,positive,0,1,0,0,0,generic,2,100,0,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,generic,0,0,0,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,components,0,0,100,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,production,0,0,0,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,whole,0,100,100,0,0,16,1
disjoint,sorted,positive,0,2,0,0,0,parallel,0,100,0,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,whole_guarded,0,100,0,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,whole_guarded,1,0,0,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,parallel,1,100,0,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,production,1,100,0,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,generic,1,0,0,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,whole,1,200,100,0,0,16,1
disjoint,sorted,positive,0,2,0,0,0,components,1,0,100,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,components,2,100,100,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,production,2,100,0,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,parallel,2,0,0,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,generic,2,100,0,0,0,0,0
disjoint,sorted,positive,0,2,0,0,0,whole,2,200,100,0,0,16,1
disjoint,sorted,positive,0,2,0,0,0,whole_guarded,2,0,0,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,components,0,0,0,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,whole_guarded,0,100,100,0,0,0,0
disjoint,sorted,positive,0,4,0,0,0,generic,0,100,0,0,0,0,0
