family,order,dtype,n,method,sample,total_ns,selected
chain,sorted,Int32,1000,minimum_cover,0,177800,1000
chain,sorted,Int32,1000,minimum_cover,1,276200,1000
chain,sorted,Int32,1000,minimum_cover,2,266200,1000
chain,sorted,Int32,1000,minimum_cost_cover,0,229900,1000
chain,sorted,Int32,1000,minimum_cost_cover,1,251200,1000
chain,sorted,Int32,1000,minimum_cost_cover,2,265500,1000
chain,sorted,Int64,1000,minimum_cover,0,207600,1000
chain,sorted,Int64,1000,minimum_cover,1,170100,1000
chain,sorted,Int64,1000,minimum_cover,2,133000,1000
chain,sorted,Int64,1000,minimum_cost_cover,0,292500,1000
chain,sorted,Int64,1000,minimum_cost_cover,1,254400,1000
chain,sorted,Int64,1000,minimum_cost_cover,2,226200,1000
chain,sorted,UInt64,1000,minimum_cover,0,185600,1000
chain,sorted,UInt64,1000,minimum_cover,1,142700,1000
chain,sorted,UInt64,1000,minimum_cover,2,119100,1000
chain,sorted,UInt64,1000,minimum_cost_cover,0,209000,1000
chain,sorted,UInt64,1000,minimum_cost_cover,1,235200,1000
chain,sorted,UInt64,1000,minimum_cost_cover,2,248100,1000
chain,sorted,Date,1000,minimum_cover,0,153300,1000
chain,sorted,Date,1000,minimum_cover,1,155000,1000
chain,sorted,Date,1000,minimum_cover,2,152700,1000
chain,sorted,Date,1000,minimum_cost_cover,0,311400,1000
chain,sorted,Date,1000,minimum_cost_cover,1,235600,1000
chain,sorted,Date,1000,minimum_cost_cover,2,244400,1000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,0,170600,1000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,1,172300,1000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,2,152100,1000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,0,270100,1000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,1,267100,1000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,2,262300,1000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,0,163000,1000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,1,158700,1000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,2,134900,1000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,0,252300,1000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,1,225100,1000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,2,248100,1000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,0,150300,1000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,1,169300,1000
