family,order,costs,n,method,sample,total_ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_bytes,allocations
single,sorted,random,1000,MC-B,0,6500,4100,2100,0,9192,10
single,sorted,random,1000,MCC-C,0,15600,4700,10400,200,33632,14
single,sorted,random,1000,MCC-B,0,15500,4800,10200,100,33632,13
single,sorted,random,1000,MCC-A,0,11700,4500,6800,100,33632,13
single,sorted,random,1000,MC-A-detect,0,4500,3000,1100,0,25576,10
single,sorted,random,1000,MC-C,0,7300,3400,3700,0,41960,19
single,sorted,random,1000,MC-A,0,4800,3400,1200,0,25576,10
single,sorted,random,1000,MC-B,1,6200,4100,1800,0,9192,10
single,sorted,random,1000,MC-A,1,4700,3300,1200,0,25576,10
single,sorted,random,1000,MCC-B,1,15600,4400,10700,100,33632,13
single,sorted,random,1000,MC-C,1,24600,6100,10800,0,41960,19
single,sorted,random,1000,MCC-A,1,23600,13600,6700,200,33632,13
single,sorted,random,1000,MC-A-detect,1,15300,13900,1200,0,25576,10
single,sorted,random,1000,MCC-C,1,23400,8300,10500,100,33632,14
single,sorted,random,1000,MC-B,2,9300,7200,1900,0,9192,10
single,sorted,random,1000,MC-A,2,11800,7400,1200,0,25576,10
single,sorted,random,1000,MC-A-detect,2,11800,10400,1200,0,25576,10
single,sorted,random,1000,MC-C,2,20900,3400,10500,0,41960,19
single,sorted,random,1000,MCC-C,2,27200,12600,10200,100,33632,14
single,sorted,random,1000,MCC-A,2,23100,13100,6500,100,33632,13
single,sorted,random,1000,MCC-B,2,27100,14000,10000,200,33632,13
single,nearly_sorted,random,1000,MC-C,0,27300,13900,8500,0,41960,19
single,nearly_sorted,random,1000,MC-A-detect,0,14700,13200,1200,0,25576,10
single,nearly_sorted,random,1000,MC-A,0,5000,3600,1200,0,25576,10
single,nearly_sorted,random,1000,MCC-B,0,20700,6800,9800,100,33632,13
single,nearly_sorted,random,1000,MCC-A,0,27900,17200,6600,100,33632,13
single,nearly_sorted,random,1000,MC-B,0,18800,16600,1900,0,9192,10
single,nearly_sorted,random,1000,MCC-C,0,24600,13800,10400,100,33632,14
single,nearly_sorted,random,1000,MC-B,1,6300,4300,1900,0,9192,10
single,nearly_sorted,random,1000,MC-A-detect,1,4700,3300,1200,0,25576,10
single,nearly_sorted,random,1000,MC-A,1,4900,3500,1200,0,25576,10
single,nearly_sorted,random,1000,MCC-A,1,23200,4600,18100,100,33632,13
single,nearly_sorted,random,1000,MCC-C,1,15400,4700,10300,100,33632,14
single,nearly_sorted,random,1000,MC-C,1,10100,3600,6400,0,41960,19
single,nearly_sorted,random,1000,MCC-B,1,14800,4600,9800,100,33632,13
single,nearly_sorted,random,1000,MC-A-detect,2,4600,3200,1200,0,25576,10
single,nearly_sorted,random,1000,MC-B,2,7100,5100,1900,0,9192,10
single,nearly_sorted,random,1000,MC-C,2,40700,7300,26000,0,41960,19
single,nearly_sorted,random,1000,MCC-A,2,50100,34200,7900,500,33632,13
single,nearly_sorted,random,1000,MCC-C,2,34800,19200,10800,100,33632,14
single,nearly_sorted,random,1000,MCC-B,2,40300,25700,10400,100,33632,13
single,nearly_sorted,random,1000,MC-A,2,12700,11100,1200,0,25576,10
single,shuffled,random,1000,MC-C,0,12800,3800,8800,0,41960,19
single,shuffled,random,1000,MC-B,0,8000,6000,1900,0,9192,10
single,shuffled,random,1000,MCC-B,0,17100,5000,11500,100,33632,13
single,shuffled,random,1000,MC-A-detect,0,4900,3400,1200,0,25576,10
single,shuffled,random,1000,MC-A,0,6900,5100,1500,0,25576,10
single,shuffled,random,1000,MCC-A,0,12000,4900,6600,100,33632,13
single,shuffled,random,1000,MCC-C,0,15500,4800,10400,100,33632,14
single,shuffled,random,1000,MC-B,1,6700,4500,2100,0,9192,10
single,shuffled,random,1000,MCC-C,1,15100,4800,9900,100,33632,14
single,shuffled,random,1000,MC-A-detect,1,4800,3400,1200,0,25576,10
single,shuffled,random,1000,MC-C,1,7400,3800,3400,0,41960,19
single,shuffled,random,1000,MC-A,1,5100,3700,1200,0,25576,10
single,shuffled,random,1000,MCC-A,1,11800,4800,6600,100,33632,13
single,shuffled,random,1000,MCC-B,1,15200,4800,9900,100,33632,13
single,shuffled,random,1000,MC-A-detect,2,4800,3500,1200,0,25576,10
single,shuffled,random,1000,MCC-C,2,15700,4800,10500,100,33632,14
single,shuffled,random,1000,MC-C,2,14500,3800,10500,0,41960,19
single,shuffled,random,1000,MC-A,2,5100,3800,1200,0,25576,10
single,shuffled,random,1000,MC-B,2,5900,3900,1900,0,9192,10
single,shuffled,random,1000,MCC-A,2,11800,4900,6600,100,33632,13
single,shuffled,random,1000,MCC-B,2,17000,4800,11800,100,33632,13
two,sorted,random,1000,MCC-B,0,48600,36600,11500,200,33656,13
two,sorted,random,1000,MC-B,0,6000,3800,2000,0,9192,10
two,sorted,random,1000,MCC-C,0,43700,31600,11300,200,33656,14
two,sorted,random,1000,MC-C,0,8900,3400,5300,0,41960,19
two,sorted,random,1000,MCC-A,0,13100,4300,8400,200,33656,13
two,sorted,random,1000,MC-A,0,4700,3300,1300,0,25576,10
two,sorted,random,1000,MC-A-detect,0,4500,3100,1200,0,25576,10
two,sorted,random,1000,MC-B,1,5900,3700,1900,0,9192,10
two,sorted,random,1000,MC-A,1,4500,3200,1200,0,25576,10
two,sorted,random,1000,MC-C,1,11200,3100,7800,0,41960,19
two,sorted,random,1000,MCC-A,1,12900,4300,8200,100,33656,13
two,sorted,random,1000,MC-A-detect,1,4300,2900,1300,0,25576,10
two,sorted,random,1000,MCC-C,1,16100,4300,11300,200,33656,14
two,sorted,random,1000,MCC-B,1,16200,4300,11600,100,33656,13
two,sorted,random,1000,MC-C,2,7900,3200,4600,0,41960,19
two,sorted,random,1000,MC-A-detect,2,4300,2900,1300,0,25576,10
two,sorted,random,1000,MCC-B,2,16100,4300,11300,100,33656,13
two,sorted,random,1000,MCC-C,2,16000,4500,11100,200,33656,14
two,sorted,random,1000,MCC-A,2,12800,4100,8100,200,33656,13
two,sorted,random,1000,MC-B,2,5700,3600,1900,0,9192,10
two,sorted,random,1000,MC-A,2,4600,3100,1200,0,25576,10
two,nearly_sorted,random,1000,MC-B,0,6700,4600,1900,0,9192,10
two,nearly_sorted,random,1000,MC-A-detect,0,4500,3000,1200,0,25576,10
two,nearly_sorted,random,1000,MC-C,0,7800,3100,4500,0,41960,19
two,nearly_sorted,random,1000,MCC-A,0,12800,4300,8100,200,33656,13
two,nearly_sorted,random,1000,MCC-B,0,16100,4200,11500,100,33656,13
