family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
disjoint,finish_sorted,positive,1000,50526,A_binary,0,35600,3500,23100,1900,41016,5
disjoint,finish_sorted,positive,1000,50526,B_two_orders,0,24800,12200,5700,1700,41016,6
disjoint,finish_sorted,positive,1000,50526,C_events,0,33700,14900,9700,1500,81000,5
disjoint,finish_sorted,positive,1000,50526,B_two_orders,1,23000,10600,5400,1700,41016,6
disjoint,finish_sorted,positive,1000,50526,C_events,1,33900,14400,9300,1500,81000,5
disjoint,finish_sorted,positive,1000,50526,A_binary,1,31300,3800,20700,1600,41016,5
disjoint,finish_sorted,positive,1000,50526,C_events,2,34100,15400,9500,1500,81000,5
disjoint,finish_sorted,positive,1000,50526,B_two_orders,2,23300,11100,5700,1700,41016,6
disjoint,finish_sorted,positive,1000,50526,A_binary,2,32700,3700,20300,1600,41016,5
disjoint,finish_sorted,positive,1000,50526,C_events,3,33200,14300,9400,1600,81000,5
disjoint,finish_sorted,positive,1000,50526,A_binary,3,32300,3700,20400,1600,41016,5
disjoint,finish_sorted,positive,1000,50526,B_two_orders,3,23800,11200,5800,1700,41016,6
disjoint,finish_sorted,positive,1000,50526,C_events,4,33500,14400,9100,1500,81000,5
disjoint,finish_sorted,positive,1000,50526,B_two_orders,4,22900,10800,5500,1700,41016,6
disjoint,finish_sorted,positive,1000,50526,A_binary,4,32900,3600,20600,1600,41016,5
disjoint,shuffled,positive,1000,50526,C_events,0,66800,48200,9900,1600,81000,5
disjoint,shuffled,positive,1000,50526,B_two_orders,0,38100,26100,5400,1900,41016,6
disjoint,shuffled,positive,1000,50526,A_binary,0,47500,19000,20400,1700,41016,5
disjoint,shuffled,positive,1000,50526,C_events,1,66600,48300,9800,1600,81000,5
disjoint,shuffled,positive,1000,50526,A_binary,1,47500,19000,20100,1700,41016,5
disjoint,shuffled,positive,1000,50526,B_two_orders,1,38300,25900,5700,1800,41016,6
disjoint,shuffled,positive,1000,50526,A_binary,2,48000,19000,20500,1800,41016,5
disjoint,shuffled,positive,1000,50526,C_events,2,66000,48000,9400,1500,81000,5
disjoint,shuffled,positive,1000,50526,B_two_orders,2,40100,26300,5400,1800,41016,6
disjoint,shuffled,positive,1000,50526,A_binary,3,44300,18100,20000,1600,41016,5
disjoint,shuffled,positive,1000,50526,C_events,3,63400,45600,9500,1500,81000,5
disjoint,shuffled,positive,1000,50526,B_two_orders,3,37000,25000,5400,1800,41016,6
disjoint,shuffled,positive,1000,50526,C_events,4,64300,46000,9400,1500,81000,5
disjoint,shuffled,positive,1000,50526,B_two_orders,4,36800,25000,5400,1800,41016,6
disjoint,shuffled,positive,1000,50526,A_binary,4,46000,18200,19700,1700,41016,5
disjoint,finish_sorted,mixed,1000,27151,B_two_orders,0,15100,6600,2800,800,25720,6
disjoint,finish_sorted,mixed,1000,27151,A_binary,0,18000,4500,9100,800,25720,5
disjoint,finish_sorted,mixed,1000,27151,C_events,0,19700,8800,5100,800,46584,5
disjoint,finish_sorted,mixed,1000,27151,C_events,1,18300,7700,5100,800,46584,5
disjoint,finish_sorted,mixed,1000,27151,A_binary,1,18200,3300,9200,800,25720,5
disjoint,finish_sorted,mixed,1000,27151,B_two_orders,1,13300,6600,2800,900,25720,6
disjoint,finish_sorted,mixed,1000,27151,B_two_orders,2,15200,6500,2900,800,25720,6
