family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
disjoint,finish_sorted,positive,1000,50526,A_binary,0,31500,6200,20200,1700,41016,5
disjoint,finish_sorted,positive,1000,50526,B_two_orders,0,20200,8800,5500,1700,41016,6
disjoint,finish_sorted,positive,1000,50526,C_events,0,35100,17600,10000,1500,81000,5
disjoint,finish_sorted,positive,1000,50526,B_two_orders,1,20400,8600,5700,1700,41016,6
disjoint,finish_sorted,positive,1000,50526,C_events,1,34100,16900,9100,1500,81000,5
disjoint,finish_sorted,positive,1000,50526,A_binary,1,28200,2600,19600,1600,41016,5
disjoint,finish_sorted,positive,1000,50526,C_events,2,34100,16900,9200,1500,81000,5
disjoint,finish_sorted,positive,1000,50526,B_two_orders,2,20000,8500,5600,1700,41016,6
disjoint,finish_sorted,positive,1000,50526,A_binary,2,32600,6500,20100,1700,41016,5
disjoint,finish_sorted,positive,1000,50526,C_events,3,36100,17800,9800,1500,81000,5
disjoint,finish_sorted,positive,1000,50526,A_binary,3,28200,2700,19600,1700,41016,5
disjoint,finish_sorted,positive,1000,50526,B_two_orders,3,25000,13500,5600,1600,41016,6
disjoint,finish_sorted,positive,1000,50526,C_events,4,34600,17500,9100,1500,81000,5
disjoint,finish_sorted,positive,1000,50526,B_two_orders,4,20200,8900,5500,1600,41016,6
disjoint,finish_sorted,positive,1000,50526,A_binary,4,32100,6300,20100,1700,41016,5
disjoint,shuffled,positive,1000,50526,C_events,0,69600,51600,9500,1600,81000,5
disjoint,shuffled,positive,1000,50526,B_two_orders,0,36200,24500,5500,1900,41016,6
disjoint,shuffled,positive,1000,50526,A_binary,0,48400,22100,20400,1800,41016,5
disjoint,shuffled,positive,1000,50526,C_events,1,68700,51300,9600,1600,81000,5
disjoint,shuffled,positive,1000,50526,A_binary,1,43700,18200,19400,1700,41016,5
disjoint,shuffled,positive,1000,50526,B_two_orders,1,39300,28300,5300,1900,41016,6
disjoint,shuffled,positive,1000,50526,A_binary,2,47800,21700,20200,1800,41016,5
disjoint,shuffled,positive,1000,50526,C_events,2,67800,50600,9200,1600,81000,5
disjoint,shuffled,positive,1000,50526,B_two_orders,2,35500,24200,5400,1800,41016,6
disjoint,shuffled,positive,1000,50526,A_binary,3,47500,21700,20100,1800,41016,5
disjoint,shuffled,positive,1000,50526,C_events,3,68100,50200,9600,1600,81000,5
disjoint,shuffled,positive,1000,50526,B_two_orders,3,35500,23900,5600,1900,41016,6
disjoint,shuffled,positive,1000,50526,C_events,4,66600,49500,9200,1600,81000,5
disjoint,shuffled,positive,1000,50526,B_two_orders,4,35800,24100,5400,1800,41016,6
disjoint,shuffled,positive,1000,50526,A_binary,4,56200,22200,26200,2000,41016,5
disjoint,finish_sorted,mixed,1000,27151,B_two_orders,0,23900,14300,3400,1200,25720,6
disjoint,finish_sorted,mixed,1000,27151,A_binary,0,28500,8300,13500,1200,25720,5
disjoint,finish_sorted,mixed,1000,27151,C_events,0,29500,15000,6900,800,46584,5
disjoint,finish_sorted,mixed,1000,27151,C_events,1,23500,9100,7100,800,46584,5
disjoint,finish_sorted,mixed,1000,27151,A_binary,1,22000,3200,11700,1200,25720,5
disjoint,finish_sorted,mixed,1000,27151,B_two_orders,1,24800,15200,3500,1200,25720,6
disjoint,finish_sorted,mixed,1000,27151,B_two_orders,2,24900,14700,3500,1100,25720,6
disjoint,finish_sorted,mixed,1000,27151,A_binary,2,28300,8200,13500,1200,25720,5
disjoint,finish_sorted,mixed,1000,27151,C_events,2,34200,17600,7600,800,46584,5
disjoint,finish_sorted,mixed,1000,27151,C_events,3,24800,9800,7400,900,46584,5
disjoint,finish_sorted,mixed,1000,27151,B_two_orders,3,18300,7600,4000,1200,25720,6
disjoint,finish_sorted,mixed,1000,27151,A_binary,3,29000,7700,14000,1300,25720,5
disjoint,finish_sorted,mixed,1000,27151,C_events,4,28900,14800,6900,900,46584,5
disjoint,finish_sorted,mixed,1000,27151,B_two_orders,4,18500,7400,4000,1200,25720,6
disjoint,finish_sorted,mixed,1000,27151,A_binary,4,28200,7700,13900,1400,25720,5
disjoint,shuffled,mixed,1000,27151,C_events,0,33100,22300,5500,800,46584,5
